scenario_name,run_index,total_cycle_s,failed,failure_reason,applied_variables_json,rendered_program_path
baseline,1,2.607248100102879,False,,"{""GRP_DELAY"": 0.15, ""PICK_X"": 35, ""PICK_Y"": 85, ""SPD_INSERT"": 150, ""SPD_PICK"": 300, ""SPD_RETRACT"": 800}",artifacts\test_RBT1\rendered_programs\test_RBT1__baseline.mxprog
cautious,1,3.859673999948427,False,,"{""GRP_DELAY"": 0.2, ""PICK_X"": 15, ""PICK_Y"": 15, ""SPD_INSERT"": 50, ""SPD_PICK"": 200, ""SPD_RETRACT"": 500}",artifacts\test_RBT1\rendered_programs\test_RBT1__cautious.mxprog
baseline-pick_position-best,1,3.023854000028223,False,,"{""GRP_DELAY"": 0.15, ""PICK_X"": 75.0, ""PICK_Y"": 15.0, ""SPD_INSERT"": 150, ""SPD_PICK"": 300, ""SPD_RETRACT"": 800}",artifacts\test_RBT1\rendered_programs\test_RBT1__baseline-pick_position-best.mxprog
baseline-pick_position-worst,1,2.097556099994108,False,,"{""GRP_DELAY"": 0.15, ""PICK_X"": 15.0, ""PICK_Y"": 185.0, ""SPD_INSERT"": 150, ""SPD_PICK"": 300, ""SPD_RETRACT"": 800}",artifacts\test_RBT1\rendered_programs\test_RBT1__baseline-pick_position-worst.mxprog
baseline-pick_position-random,1,2.5351695999270305,False,,"{""GRP_DELAY"": 0.15, ""PICK_X"": 27.785658998, ""PICK_Y"": 158.1235426828, ""SPD_INSERT"": 150, ""SPD_PICK"": 300, ""SPD_RETRACT"": 800}",artifacts\test_RBT1\rendered_programs\test_RBT1__baseline-pick_position-random-1.mxprog
baseline-pick_position-random,1,3.1188983999891207,False,,"{""GRP_DELAY"": 0.15, ""PICK_X"": 15.3086727163, ""PICK_Y"": 18.9555548658, ""SPD_INSERT"": 150, ""SPD_PICK"": 300, ""SPD_RETRACT"": 800}",artifacts\test_RBT1\rendered_programs\test_RBT1__baseline-pick_position-random-2.mxprog
baseline-pick_position-random,1,2.3289794999873266,False,,"{""GRP_DELAY"": 0.15, ""PICK_X"": 24.3894351766, ""PICK_Y"": 125.9960616089, ""SPD_INSERT"": 150, ""SPD_PICK"": 300, ""SPD_RETRACT"": 800}",artifacts\test_RBT1\rendered_programs\test_RBT1__baseline-pick_position-random-3.mxprog
baseline-pick_position-random,1,2.388323799939826,False,,"{""GRP_DELAY"": 0.15, ""PICK_X"": 40.4881106326, ""PICK_Y"": 124.7563702545, ""SPD_INSERT"": 150, ""SPD_PICK"": 300, ""SPD_RETRACT"": 800}",artifacts\test_RBT1\rendered_programs\test_RBT1__baseline-pick_position-random-4.mxprog
baseline-pick_position-random,1,2.6349303999450058,False,,"{""GRP_DELAY"": 0.15, ""PICK_X"": 15.1378632567, ""PICK_Y"": 76.4391085501, ""SPD_INSERT"": 150, ""SPD_PICK"": 300, ""SPD_RETRACT"": 800}",artifacts\test_RBT1\rendered_programs\test_RBT1__baseline-pick_position-random-5.mxprog
baseline-pick_position-random,1,2.734168699942529,False,,"{""GRP_DELAY"": 0.15, ""PICK_X"": 48.9674714002, ""PICK_Y"": 68.2845469252, ""SPD_INSERT"": 150, ""SPD_PICK"": 300, ""SPD_RETRACT"": 800}",artifacts\test_RBT1\rendered_programs\test_RBT1__baseline-pick_position-random-6.mxprog
baseline-pick_position-random,1,2.4001881000585854,False,,"{""GRP_DELAY"": 0.15, ""PICK_X"": 67.4568329793, ""PICK_Y"": 138.2134339344, ""SPD_INSERT"": 150, ""SPD_PICK"": 300, ""SPD_RETRACT"": 800}",artifacts\test_RBT1\rendered_programs\test_RBT1__baseline-pick_position-random-7.mxprog
baseline-pick_position-random,1,2.915671700029634,False,,"{""GRP_DELAY"": 0.15, ""PICK_X"": 50.9241586501, ""PICK_Y"": 39.2547068454, ""SPD_INSERT"": 150, ""SPD_PICK"": 300, ""SPD_RETRACT"": 800}",artifacts\test_RBT1\rendered_programs\test_RBT1__baseline-pick_position-random-8.mxprog
baseline-pick_position-random,1,2.2693098000017926,False,,"{""GRP_DELAY"": 0.15, ""PICK_X"": 51.6724885385, ""PICK_Y"": 164.6522344959, ""SPD_INSERT"": 150, ""SPD_PICK"": 300, ""SPD_RETRACT"": 800}",artifacts\test_RBT1\rendered_programs\test_RBT1__baseline-pick_position-random-9.mxprog
baseline-pick_position-random,1,3.0276917000301182,False,,"{""GRP_DELAY"": 0.15, ""PICK_X"": 51.4195544909, ""PICK_Y"": 20.6337251697, ""SPD_INSERT"": 150, ""SPD_PICK"": 300, ""SPD_RETRACT"": 800}",artifacts\test_RBT1\rendered_programs\test_RBT1__baseline-pick_position-random-10.mxprog
cautious-pick_position-best,1,3.7364019999513403,False,,"{""GRP_DELAY"": 0.2, ""PICK_X"": 75.0, ""PICK_Y"": 15.0, ""SPD_INSERT"": 50, ""SPD_PICK"": 200, ""SPD_RETRACT"": 500}",artifacts\test_RBT1\rendered_programs\test_RBT1__cautious-pick_position-best.mxprog
cautious-pick_position-worst,1,2.805537199950777,False,,"{""GRP_DELAY"": 0.2, ""PICK_X"": 15.0, ""PICK_Y"": 185.0, ""SPD_INSERT"": 50, ""SPD_PICK"": 200, ""SPD_RETRACT"": 500}",artifacts\test_RBT1\rendered_programs\test_RBT1__cautious-pick_position-worst.mxprog
cautious-pick_position-random,1,3.031360999913886,False,,"{""GRP_DELAY"": 0.2, ""PICK_X"": 19.8879191719, ""PICK_Y"": 123.2977534479, ""SPD_INSERT"": 50, ""SPD_PICK"": 200, ""SPD_RETRACT"": 500}",artifacts\test_RBT1\rendered_programs\test_RBT1__cautious-pick_position-random-1.mxprog
cautious-pick_position-random,1,3.7436823999742046,False,,"{""GRP_DELAY"": 0.2, ""PICK_X"": 59.8415433351, ""PICK_Y"": 15.9847371039, ""SPD_INSERT"": 50, ""SPD_PICK"": 200, ""SPD_RETRACT"": 500}",artifacts\test_RBT1\rendered_programs\test_RBT1__cautious-pick_position-random-2.mxprog
cautious-pick_position-random,1,3.242928700055927,False,,"{""GRP_DELAY"": 0.2, ""PICK_X"": 51.1943348188, ""PICK_Y"": 101.4232502114, ""SPD_INSERT"": 50, ""SPD_PICK"": 200, ""SPD_RETRACT"": 500}",artifacts\test_RBT1\rendered_programs\test_RBT1__cautious-pick_position-random-3.mxprog
cautious-pick_position-random,1,3.041311200009659,False,,"{""GRP_DELAY"": 0.2, ""PICK_X"": 24.0831572463, ""PICK_Y"": 123.2696976874, ""SPD_INSERT"": 50, ""SPD_PICK"": 200, ""SPD_RETRACT"": 500}",artifacts\test_RBT1\rendered_programs\test_RBT1__cautious-pick_position-random-4.mxprog
cautious-pick_position-random,1,3.3429299999261275,False,,"{""GRP_DELAY"": 0.2, ""PICK_X"": 37.3660964782, ""PICK_Y"": 80.636109941, ""SPD_INSERT"": 50, ""SPD_PICK"": 200, ""SPD_RETRACT"": 500}",artifacts\test_RBT1\rendered_programs\test_RBT1__cautious-pick_position-random-5.mxprog
cautious-pick_position-random,1,3.0700601999415085,False,,"{""GRP_DELAY"": 0.2, ""PICK_X"": 68.2523356284, ""PICK_Y"": 150.2961606675, ""SPD_INSERT"": 50, ""SPD_PICK"": 200, ""SPD_RETRACT"": 500}",artifacts\test_RBT1\rendered_programs\test_RBT1__cautious-pick_position-random-6.mxprog
